source,target,corr
NS_원,X1_BETA_4,0.23794594245567244
NS_원,A2_BETA_4,0.23525409729561514
NS_원,N2_TP,0.23242287901007486
NS_원,N2_BETA_4,0.22129124703534198
NS_원,A3_ALPHA_1,0.21321294854954057
NS_원,A1_BETA_4,0.2131872143912728
NS_T,N2_LF,0.2686095925784439
NS_T,A3_BETA_4,0.2525516890537782
NS_T,A1_GAMMA_5,0.24652671442574986
NS_T,A2_LF,0.243586148234226
NS_T,A2_BETA_4,0.23161214949397452
NS_T,X1_BETA_4,0.23039885073694516
NS_T,N2_BETA_4,0.219535680250937
NS_T,N2_TP,0.21840762565838961
NS_T,A1_BETA_4,0.2111628191579191
NS_T,A1_BETA_5,0.2106200476488972
NS_백,A2_BETA_4,0.2407895993554351
NS_백,X1_BETA_4,0.2353328589824954
NS_백,A3_BETA_4,0.2303939156145963
NS_백,N2_BETA_4,0.21866802660555684
NS_백,A1_BETA_4,0.20867087312255309
NS_백,A4_BETA_4,0.2020523459819112
NS_백,A1_BETA_5,0.19912344475555505
NS_백,X2_BETA_4,0.1949857661272299
NS_백,A2_BETA_5,0.1948654883087424
NS_백,A1_LFperHF,0.19385625781971905
HA_원,A2_BETA_4,0.2590435673664672
HA_원,A5_MEANHR,0.2578612952105533
HA_원,A4_BETA_4,0.2525542847099933
HA_원,A5_BETA_4,0.25031019171402735
HA_원,X1_BETA_4,0.24424117851357904
HA_원,N5_BETA_4,0.23994662637832098
HA_원,A4_BETA_3,0.2392194489240721
HA_원,A2_BETA_3,0.23625067676696698
HA_원,N5_BETA_3,0.23586904829959088
HA_원,A3_BETA_4,0.23229949116321838
HA_T,A5_MEANHR,0.26008554217849766
HA_T,A2_BETA_4,0.2591308061936049
HA_T,A5_BETA_4,0.2516979367473408
HA_T,A4_BETA_4,0.2513453995002322
HA_T,N5_BETA_4,0.24181348058176538
HA_T,X1_BETA_4,0.2415764879335528
HA_T,N5_BETA_3,0.2389587227453769
HA_T,A4_BETA_3,0.23858757305558767
HA_T,A2_BETA_3,0.23748760931411272
HA_T,A3_BETA_4,0.23560858861505266
HA_백,A2_BETA_4,0.2275898853273051
HA_백,A4_BETA_4,0.22560306812731104
HA_백,A5_MEANHR,0.22082964568354496
HA_백,X1_BETA_4,0.21505040355497232
HA_백,N1_BETA_3,0.21390581898331845
HA_백,A2_BETA_3,0.21166326003946354
HA_백,N1_BETA_4,0.2109160590118133
HA_백,A4_BETA_3,0.21071999257638718
HA_백,A5_BETA_4,0.209047268654906
HA_백,X1_BETA_3,0.20334487325544848
RD_원,N1_DELTA_3,0.23733013284970877
RD_원,X1_LFperHF,0.2310008913728518
RD_원,N2_DELTA_3,0.22859446803632014
RD_원,N4_DELTA_3,0.20291493121553525
RD_원,N1_MEANHR,-0.19866350046789885
RD_원,X4_MEANHR,-0.19694818412177037
RD_원,A4_MEANHR,-0.1915129911106081
RD_원,X3_MEANHR,-0.17671616548705088
RD_원,Resting_ALPHA_4,0.17119522057213912
RD_원,N1_DELTA_1,0.1711527804046161
RD_T,N1_DELTA_3,0.23856624014962033
RD_T,N2_DELTA_3,0.22928037808108456
RD_T,X1_LFperHF,0.2285148102406316
RD_T,N4_DELTA_3,0.20096887473929984
RD_T,N1_MEANHR,-0.19690001022245296
RD_T,X4_MEANHR,-0.1946998126725947
RD_T,A4_MEANHR,-0.18934177331844626
RD_T,X3_MEANHR,-0.17462450246078148
RD_T,N1_LFperHF,-0.1727247962735054
RD_T,X3_SDNN,0.17185924147676007
RD_백,N1_DELTA_3,0.19984774271748118
RD_백,X3_SDNN,0.19958658872197313
RD_백,N4_DELTA_3,0.19766984176644264
RD_백,X3_RMSSD,0.19479928367064825
RD_백,N4_DELTA_5,0.18483731210000603
RD_백,Resting_ALPHA_4,0.18295726082431646
RD_백,X3_TP,0.1809632838600191
RD_백,Resting_ALPHA_2,0.17829945202810335
RD_백,N4_DELTA_4,0.1775607346683196
RD_백,Resting_ALPHA_1,0.17626422880869141
P_원,N4_HF,-0.2272117429185627
P_원,N2_SDNN,-0.21467974470170909
P_원,N2_TP,-0.20766580304080295
P_원,A5_GAMMA_5,-0.19996594712495105
P_원,N2_RMSSD,-0.19653495754591774
P_원,N2_LF,-0.19438625310548865
P_원,N2_HF,-0.18214403366028523
P_원,N5_BETA_6,-0.16851204758342
P_원,N5_GAMMA_6,-0.16760206311055065
P_원,N4_SDNN,-0.16511148634082093
P_T,N4_HF,-0.22047847339507046
P_T,N2_SDNN,-0.2113858108206556
P_T,A5_GAMMA_5,-0.20323202993935072
P_T,N2_TP,-0.20300772758286387
P_T,N2_RMSSD,-0.19376822114928505
P_T,N2_LF,-0.1893580607636997
P_T,N2_HF,-0.1796260575268814
P_T,N5_BETA_6,-0.17087717786596207
P_T,N5_GAMMA_6,-0.16929341855660487
P_T,A5_BETA_6,-0.16328785206926189
P_백,N2_SDNN,-0.18520534816197148
P_백,N2_RMSSD,-0.1831776831278074
P_백,N2_TP,-0.16945255106330684
P_백,N4_HF,-0.16922086497777483
P_백,A5_GAMMA_5,-0.16896377877263755
P_백,N5_GAMMA_6,-0.16542984484058842
P_백,N2_LF,-0.16274168262712563
P_백,N5_BETA_6,-0.15996538424574477
P_백,X4_GAMMA_5,-0.1598382585822838
P_백,N5_GAMMA_5,-0.15600225187398414
NS1,X1_GAMMA_1,0.2614847099623556
NS1,X5_GAMMA_1,0.24301125757908087
NS1,A1_GAMMA_5,0.2224972118181706
NS1,N2_LF,0.20422184086575548
NS1,X1_BETA_1,0.19536735342562778
NS1,X1_THETA_4,0.19101613246975277
NS1,X1_THETA_3,0.18857415679744127
NS1,X1_DELTA_4,0.18427448635389587
NS1,X5_GAMMA_2,0.18322627480564252
NS1,N2_THETA_4,0.17234655198301052
NS2,N2_LF,0.26073669144047773
NS2,A2_BETA_4,0.26008355336220695
NS2,A3_BETA_4,0.25907036574345155
NS2,A2_LF,0.2548822781761177
NS2,A4_BETA_4,0.23151932040403897
NS2,N2_TP,0.22920974450397155
NS2,A3_ALPHA_4,0.22877417981854903
NS2,A2_BETA_3,0.22057744773643442
NS2,X2_BETA_4,0.21978537209550852
NS2,X1_BETA_4,0.21864706467448972
NS3,A1_LFperHF,0.24095270007699696
NS3,A3_BETA_4,0.22027027374950114
NS3,A2_BETA_4,0.20201696894982063
NS3,X1_LF,0.2016491900282669
NS3,N5_LF,0.19825009445008246
NS3,A1_BETA_4,0.1966073927787827
NS3,N2_LF,0.19096127303581917
NS3,A4_BETA_4,0.19026748701810497
NS3,A1_GAMMA_5,0.18729995984001896
NS3,A1_LF,0.18694861728412993
NS4,N5_LFperHF,0.27044122524200037
NS4,N5_BETA_4,0.26662917872312597
NS4,X1_BETA_4,0.26077912847008555
NS4,X1_BETA_3,0.25092067442692445
NS4,X2_BETA_4,0.24770401423004415
NS4,A2_BETA_4,0.2466633658932555
NS4,N2_BETA_4,0.2418292026073666
NS4,A3_BETA_4,0.23684421076682677
NS4,N5_BETA_3,0.23522504630614538
NS4,Resting_BETA_4,0.2339416843682651
HA1,A2_BETA_4,0.2891898698685428
HA1,X1_BETA_4,0.285406681521004
HA1,A3_BETA_4,0.28244650814843636
HA1,A2_ALPHA_8,0.2814332317361327
HA1,A4_BETA_4,0.2799665397185485
HA1,N5_BETA_4,0.27837871611926784
HA1,Resting_BETA_4,0.27046620259518617
HA1,N5_BETA_3,0.26819622533264653
HA1,A2_BETA_8,0.2667541822242631
HA1,X1_BETA_3,0.2661727916438187
HA2,A1_THETA_4,-0.25570257487195736
HA2,A1_THETA_6,-0.24641980467202299
HA2,X1_GAMMA_2,-0.21009995660547046
HA2,A1_THETA_3,-0.19715910015979782
HA2,A1_THETA_8,-0.19654907810016686
HA2,X1_DELTA_4,-0.18633720844333265
HA2,A1_GAMMA_2,-0.18469605071060727
HA2,A1_THETA_7,-0.18206277426958578
HA2,X1_GAMMA_1,-0.16928126367874952
HA2,N1_GAMMA_2,-0.1686800112318313
HA3,N1_BETA_4,0.2268622573909331
HA3,N1_ALPHA_4,0.20912006579498812
HA3,A5_MEANHR,0.20639554539690663
HA3,N1_BETA_3,0.20455671004616818
HA3,N1_THETA_8,0.19548221323700873
HA3,N1_BETA_7,0.19405850269097863
HA3,N1_ALPHA_7,0.19008613366116955
HA3,X4_BETA_8,0.17572307566682255
HA3,A2_ALPHA_8,0.1718384196521349
HA3,N1_THETA_5,0.1713766001904652
HA4,A5_MEANHR,0.3044855479656465
HA4,X1_MEANHR,0.2720139114293668
HA4,A4_MEANHR,0.26814741115883883
HA4,A1_MEANHR,0.2621467488135574
HA4,N5_MEANHR,0.2548808505355631
HA4,Resting_MEANHR,0.24846381774213505
HA4,A2_MEANHR,0.24127176836997863
HA4,X4_MEANHR,0.2368680959006847
HA4,A5_GAMMA_6,0.23181404807659692
HA4,N1_MEANHR,0.2240620945338069
RD1,X5_HF,-0.189704483851474
RD1,X5_TP,-0.189138013332431
RD1,N5_GAMMA_2,-0.1842518434304127
RD1,A1_GAMMA_2,-0.1796570884211691
RD1,X5_LF,-0.17538927945864935
RD1,A1_BETA_2,-0.17222247678034336
RD1,N5_BETA_2,-0.16967276806079565
RD1,X4_THETA_8,0.16845304355904964
RD1,A4_BETA_2,-0.16799493551067762
RD1,X4_THETA_6,0.16712341599727848
RD2,N1_GAMMA_1,-0.23294017419957774
RD2,N1_BETA_1,-0.22650587247120385
RD2,N1_BETA_3,-0.2217176753670437
RD2,X4_MEANHR,-0.22048095069476129
RD2,N1_MEANHR,-0.21759813536907807
RD2,A2_BETA_4,-0.21516159609195204
RD2,A1_BETA_4,-0.2145599009048481
RD2,A4_MEANHR,-0.2145071640250571
RD2,A5_GAMMA_3,-0.2125931328591973
RD2,X2_BETA_4,-0.2110135461762925
RD3,N5_SDNN,0.2281886180791513
RD3,X3_SDNN,0.22597781119101334
RD3,N1_DELTA_3,0.2200025652491888
RD3,N5_HF,0.21958358898925084
RD3,X3_RMSSD,0.21819154442409133
RD3,N2_DELTA_3,0.21744386671040836
RD3,A4_DELTA_4,0.21656762548210784
RD3,N4_DELTA_3,0.21573429487950727
RD3,RMSSD,0.2137771724630805
RD3,X1_LFperHF,0.21293958759421786
RD4,N1_DELTA_3,0.3175849792133414
RD4,N2_DELTA_3,0.3085957959924704
RD4,N1_DELTA_1,0.25037873205287337
RD4,N2_DELTA_2,0.24700047873795128
RD4,N2_DELTA_1,0.24125228315459724
RD4,N1_DELTA_2,0.2376909572377352
RD4,X2_DELTA_3,0.2364940547315231
RD4,X1_LFperHF,0.22893483989848334
RD4,A2_DELTA_3,0.22227707896255947
RD4,Resting_ALPHA_3,0.1763476717812028
P1,X1_BETA_4,-0.2502210275215493
P1,N2_ALPHA_1,-0.22619143010923584
P1,X1_BETA_3,-0.22564990430742699
P1,N4_LFperHF,-0.2230196150583607
P1,A3_ALPHA_1,-0.21488720379814596
P1,N2_LF,-0.21166426844976666
P1,X1_BETA_5,-0.20214367055837804
P1,A5_BETA_4,-0.19992873102503214
P1,N2_BETA_4,-0.1985249405911729
P1,N2_TP,-0.19481886599482903
P2,N2_SDNN,-0.18573501163128167
P2,N5_GAMMA_5,-0.1747936328653256
P2,A5_GAMMA_5,-0.1734183031177998
P2,N2_HF,-0.17180268352085873
P2,N5_GAMMA_6,-0.17018409372640095
P2,N5_BETA_6,-0.1683760793364985
P2,X1_BETA_4,-0.16598771257863582
P2,N4_HF,-0.16235858016368473
P2,N2_RMSSD,-0.1604097179243751
P2,X4_BETA_4,-0.157102663673329
P3,X1_LFperHF,0.23240523935536356
P3,X1_LF,0.21302173215198963
P3,A4_GAMMA_2,-0.19725919529591412
P3,A5_GAMMA_2,-0.18680199570451325
P3,N1_HF,0.1862097819243849
P3,N4_DELTA_5,0.18619917504015554
P3,N2_GAMMA_2,-0.1835208923474381
P3,X5_RMSSD,-0.18343494732260623
P3,A2_GAMMA_2,-0.18202464287843673
P3,X2_GAMMA_2,-0.1803566006984311
P4,N4_HF,-0.2443481486686149
P4,N2_LF,-0.24050411674731847
P4,N2_TP,-0.2395405098707119
P4,A2_RMSSD,-0.23949687957454138
P4,A2_GAMMA_2,-0.23760402210550438
P4,X2_GAMMA_2,-0.23060322082971835
P4,N5_LFperHF,0.23024927715185545
P4,A3_GAMMA_2,-0.2274154148702365
P4,A2_SDNN,-0.2245719571684034
P4,N2_ALPHA_2,-0.22082936312297863
